"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[47, 76, 130, 299, 587, 1163]","[47, 76, 130, 299, 587, 1163]","[55, 88, 154, 363, 715, 1419]"
"[11, 15, 23, 45, 86, 165]","[11, 15, 23, 45, 86, 165]","[12, 16, 24, 48, 92, 176]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]"
"[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]"
"[15, 23, 36, 75, 143, 276]","[15, 23, 36, 75, 143, 277]","[15, 25, 40, 81, 153, 297]"
"[18, 27, 42, 87, 168, 327]","[18, 27, 42, 87, 168, 327]","[18, 30, 48, 99, 187, 363]"
"[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]"
"[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]"
"[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]"
"[24, 33, 51, 101, 189, 365]","[24, 36, 57, 102, 189, 366]","[24, 36, 60, 108, 204, 396]"
"[21, 32, 50, 101, 189, 365]","[21, 32, 50, 102, 189, 366]","[21, 35, 56, 108, 204, 396]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]"
"[21, 29, 45, 91, 171, 331]","[21, 32, 50, 93, 172, 333]","[21, 33, 55, 99, 187, 363]"
"[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]"
"[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[30, 49, 79, 167, 319, 623]","[30, 50, 80, 167, 319, 623]","[30, 50, 80, 170, 330, 650]"
"[24, 40, 64, 126, 238, 462]","[24, 40, 64, 126, 238, 462]","[24, 40, 64, 126, 238, 462]"
"[21, 32, 50, 101, 189, 365]","[21, 32, 50, 102, 189, 366]","[21, 35, 56, 108, 204, 396]"
"[21, 35, 55, 108, 204, 396]","[21, 35, 56, 108, 204, 396]","[21, 35, 56, 108, 204, 396]"
"[21, 32, 50, 104, 201, 392]","[21, 32, 50, 104, 201, 392]","[21, 35, 56, 119, 231, 455]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[15, 23, 36, 75, 143, 276]","[15, 23, 36, 75, 143, 277]","[15, 25, 40, 81, 153, 297]"
"[18, 27, 42, 87, 168, 327]","[18, 27, 42, 87, 168, 327]","[18, 30, 48, 99, 187, 363]"
"[11, 15, 23, 45, 86, 165]","[11, 15, 23, 45, 86, 165]","[12, 16, 24, 48, 92, 176]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[24, 40, 64, 126, 238, 462]","[24, 40, 64, 126, 238, 462]","[24, 40, 64, 126, 238, 462]"
"[12, 19, 30, 63, 122, 239]","[12, 19, 30, 63, 122, 239]","[12, 20, 32, 68, 132, 260]"
"[16, 21, 32, 62, 116, 222]","[16, 24, 38, 68, 126, 244]","[16, 24, 40, 72, 136, 264]"
"[20, 26, 37, 73, 135, 257]","[20, 28, 42, 76, 135, 260]","[20, 28, 40, 80, 140, 270]"
"[21, 32, 50, 100, 179, 340]","[21, 32, 50, 102, 189, 366]","[21, 35, 56, 108, 204, 391]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[11, 15, 23, 45, 86, 165]","[11, 15, 23, 45, 86, 165]","[12, 16, 24, 48, 92, 176]"
"[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[11, 15, 23, 45, 81, 153]","[11, 15, 23, 45, 81, 155]","[12, 16, 24, 48, 84, 161]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[18, 30, 48, 102, 198, 390]","[18, 30, 48, 102, 198, 390]","[18, 30, 48, 102, 198, 390]"
"[18, 27, 42, 87, 168, 327]","[18, 27, 42, 87, 168, 327]","[18, 30, 48, 102, 198, 390]"
"[18, 28, 44, 86, 160, 310]","[18, 28, 44, 86, 160, 310]","[18, 30, 48, 90, 170, 330]"
"[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[8, 11, 16, 32, 60, 115]","[8, 11, 16, 32, 60, 115]","[9, 12, 18, 36, 69, 132]"
"[18, 27, 42, 87, 168, 327]","[18, 27, 42, 87, 168, 327]","[18, 30, 48, 102, 198, 390]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[11, 15, 23, 45, 81, 153]","[11, 15, 23, 45, 81, 155]","[12, 16, 24, 48, 84, 161]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[24, 36, 56, 116, 224, 436]","[24, 36, 56, 116, 224, 436]","[24, 40, 64, 136, 264, 520]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]"
"[18, 28, 44, 86, 160, 310]","[18, 28, 44, 86, 160, 310]","[18, 30, 48, 90, 170, 330]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[24, 40, 64, 126, 238, 462]","[24, 40, 64, 126, 238, 462]","[24, 40, 64, 126, 238, 462]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[11, 15, 23, 45, 86, 165]","[11, 15, 23, 45, 86, 165]","[12, 16, 24, 48, 92, 176]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[24, 36, 56, 116, 224, 436]","[24, 36, 56, 116, 224, 436]","[24, 40, 64, 136, 264, 520]"
"[21, 32, 50, 101, 189, 365]","[21, 32, 50, 102, 189, 366]","[21, 35, 56, 108, 204, 396]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[18, 28, 44, 92, 178, 348]","[18, 28, 44, 92, 178, 348]","[18, 30, 48, 102, 198, 390]"
"[11, 15, 22, 44, 83, 159]","[11, 15, 22, 44, 83, 159]","[12, 16, 24, 48, 92, 176]"
"[18, 28, 44, 86, 160, 310]","[18, 28, 44, 86, 160, 310]","[18, 30, 48, 90, 170, 330]"
"[27, 39, 60, 119, 223, 431]","[27, 42, 66, 120, 223, 432]","[27, 42, 70, 126, 238, 462]"
"[12, 18, 28, 58, 112, 218]","[12, 18, 28, 58, 112, 218]","[12, 20, 32, 68, 132, 260]"
"[11, 15, 23, 45, 86, 165]","[11, 15, 23, 45, 86, 165]","[12, 16, 24, 48, 92, 176]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[13, 18, 28, 54, 103, 198]","[13, 18, 28, 54, 103, 198]","[15, 20, 30, 60, 115, 220]"
"[21, 28, 42, 84, 161, 308]","[21, 28, 42, 84, 161, 308]","[21, 28, 42, 84, 161, 308]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[18, 28, 44, 86, 160, 310]","[18, 28, 44, 86, 160, 310]","[18, 30, 48, 90, 170, 330]"
"[18, 27, 42, 87, 168, 327]","[18, 27, 42, 87, 168, 327]","[18, 30, 48, 102, 198, 390]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]"
"[6, 9, 15, 27, 51, 96]","[6, 9, 15, 27, 51, 97]","[6, 9, 15, 27, 51, 99]"
"[10, 14, 22, 42, 80, 154]","[10, 14, 22, 42, 80, 154]","[12, 16, 24, 48, 92, 176]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[11, 15, 23, 45, 81, 153]","[11, 15, 23, 45, 81, 155]","[12, 16, 24, 48, 84, 161]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[10, 14, 22, 42, 80, 154]","[10, 14, 22, 42, 80, 154]","[12, 16, 24, 48, 92, 176]"
"[8, 11, 17, 32, 57, 108]","[8, 11, 17, 33, 57, 109]","[9, 12, 18, 35, 60, 115]"
"[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[40, 65, 110, 250, 490, 970]","[40, 65, 110, 250, 490, 970]","[50, 80, 140, 330, 650, 1290]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[21, 28, 42, 84, 161, 308]","[21, 28, 42, 84, 161, 308]","[21, 28, 42, 84, 161, 308]"
"[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[11, 15, 23, 45, 86, 165]","[11, 15, 23, 45, 86, 165]","[12, 16, 24, 48, 92, 176]"
"[11, 18, 29, 60, 116, 228]","[11, 18, 29, 60, 116, 228]","[12, 20, 32, 68, 132, 260]"
"[18, 28, 44, 92, 178, 348]","[18, 28, 44, 92, 178, 348]","[18, 30, 48, 102, 198, 390]"
"[21, 32, 50, 104, 201, 392]","[21, 32, 50, 104, 201, 392]","[21, 35, 56, 119, 231, 455]"
"[37, 56, 94, 213, 417, 821]","[37, 56, 94, 213, 417, 821]","[45, 72, 126, 297, 585, 1161]"
"[45, 73, 124, 283, 555, 1099]","[45, 73, 124, 283, 555, 1099]","[55, 88, 154, 363, 715, 1419]"
"[11, 15, 22, 44, 83, 159]","[11, 15, 22, 44, 83, 159]","[12, 16, 24, 48, 92, 176]"
"[13, 18, 28, 54, 103, 198]","[13, 18, 28, 54, 103, 198]","[15, 20, 30, 60, 115, 220]"
"[21, 32, 50, 104, 201, 392]","[21, 32, 50, 104, 201, 392]","[21, 35, 56, 119, 231, 455]"
"[27, 41, 64, 133, 257, 501]","[27, 41, 64, 133, 257, 501]","[27, 45, 72, 153, 297, 585]"
"[8, 11, 16, 32, 60, 115]","[8, 11, 16, 32, 60, 115]","[9, 12, 18, 36, 69, 132]"
"[13, 18, 28, 54, 103, 198]","[13, 18, 28, 54, 103, 198]","[15, 20, 30, 60, 115, 220]"
"[21, 32, 50, 104, 201, 392]","[21, 32, 50, 104, 201, 392]","[21, 35, 56, 119, 231, 455]"
"[8, 11, 16, 32, 60, 115]","[8, 11, 16, 32, 60, 115]","[9, 12, 18, 36, 69, 132]"
"[13, 18, 28, 54, 103, 198]","[13, 18, 28, 54, 103, 198]","[15, 20, 30, 60, 115, 220]"
"[11, 15, 23, 45, 86, 165]","[11, 15, 23, 45, 86, 165]","[12, 16, 24, 48, 92, 176]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[29, 48, 77, 162, 314, 618]","[29, 48, 77, 162, 314, 618]","[30, 50, 80, 170, 330, 650]"
"[48, 74, 126, 285, 558, 1101]","[48, 74, 126, 285, 558, 1101]","[60, 96, 168, 396, 780, 1548]"
"[48, 76, 128, 290, 568, 1122]","[48, 76, 128, 290, 568, 1122]","[60, 96, 168, 396, 780, 1548]"
"[17, 26, 41, 84, 162, 316]","[17, 26, 41, 84, 162, 316]","[18, 30, 48, 102, 198, 390]"
"[24, 36, 56, 116, 224, 436]","[24, 36, 56, 116, 224, 436]","[24, 40, 64, 136, 264, 520]"
"[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]"
"[27, 43, 68, 143, 277, 543]","[27, 43, 68, 143, 277, 543]","[27, 45, 72, 153, 297, 585]"
"[51, 83, 140, 317, 621, 1229]","[51, 83, 140, 317, 621, 1229]","[65, 104, 182, 429, 845, 1677]"
"[33, 53, 84, 177, 343, 673]","[33, 53, 84, 177, 343, 673]","[33, 55, 88, 187, 363, 715]"
"[39, 65, 104, 221, 429, 845]","[39, 65, 104, 221, 429, 845]","[39, 65, 104, 221, 429, 845]"
"[62, 101, 170, 384, 752, 1488]","[62, 101, 170, 384, 752, 1488]","[80, 128, 224, 528, 1040, 2064]"
"[70, 114, 192, 434, 850, 1682]","[70, 114, 192, 434, 850, 1682]","[90, 144, 252, 594, 1170, 2322]"
"[77, 125, 212, 483, 947, 1875]","[77, 125, 212, 483, 947, 1875]","[95, 152, 266, 627, 1235, 2451]"
"[62, 101, 170, 384, 752, 1488]","[62, 101, 170, 384, 752, 1488]","[80, 128, 224, 528, 1040, 2064]"
"[80, 129, 222, 514, 1010, 2002]","[80, 129, 222, 514, 1010, 2002]","[90, 144, 252, 594, 1170, 2322]"
"[95, 153, 264, 613, 1205, 2389]","[95, 153, 264, 613, 1205, 2389]","[105, 168, 294, 693, 1365, 2709]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[77, 124, 214, 497, 977, 1937]","[77, 124, 214, 497, 977, 1937]","[85, 136, 238, 561, 1105, 2193]"
"[85, 137, 236, 547, 1075, 2131]","[85, 137, 236, 547, 1075, 2131]","[95, 152, 266, 627, 1235, 2451]"
"[85, 137, 236, 547, 1075, 2131]","[85, 137, 236, 547, 1075, 2131]","[95, 152, 266, 627, 1235, 2451]"
"[98, 158, 272, 630, 1238, 2454]","[98, 158, 272, 630, 1238, 2454]","[110, 176, 308, 726, 1430, 2838]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[14, 19, 28, 56, 106, 203]","[14, 19, 28, 56, 106, 203]","[15, 20, 30, 60, 115, 220]"
"[15, 24, 39, 78, 150, 294]","[15, 24, 39, 78, 150, 294]","[18, 30, 48, 102, 198, 390]"
"[24, 36, 56, 116, 224, 436]","[24, 36, 56, 116, 224, 436]","[24, 40, 64, 136, 264, 520]"
"[15, 24, 36, 69, 129, 249]","[15, 24, 39, 69, 129, 249]","[18, 27, 45, 81, 153, 297]"
"[27, 41, 64, 133, 257, 501]","[27, 41, 64, 133, 257, 501]","[27, 45, 72, 153, 297, 585]"
"[28, 40, 63, 122, 228, 442]","[28, 42, 68, 122, 228, 442]","[28, 42, 70, 126, 238, 462]"
"[51, 80, 134, 297, 569, 1113]","[51, 80, 134, 302, 591, 1166]","[65, 104, 176, 374, 726, 1430]"
"[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]"
"[39, 61, 94, 201, 378, 729]","[39, 62, 98, 206, 399, 782]","[39, 65, 104, 221, 429, 845]"
"[45, 72, 114, 248, 472, 920]","[45, 75, 120, 255, 495, 975]","[45, 75, 120, 255, 495, 968]"
"[70, 114, 192, 434, 850, 1682]","[70, 114, 192, 434, 850, 1682]","[90, 144, 252, 594, 1170, 2322]"
"[77, 125, 212, 483, 947, 1875]","[77, 125, 212, 483, 947, 1875]","[95, 152, 266, 627, 1235, 2451]"
"[62, 97, 159, 353, 681, 1337]","[62, 101, 170, 353, 681, 1337]","[75, 125, 200, 425, 825, 1625]"
"[65, 97, 161, 345, 665, 1305]","[65, 105, 170, 345, 665, 1305]","[75, 125, 200, 425, 825, 1625]"
"[81, 132, 222, 501, 981, 1941]","[81, 132, 222, 501, 981, 1941]","[105, 168, 294, 693, 1365, 2709]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[78, 126, 216, 498, 978, 1938]","[78, 126, 216, 498, 978, 1938]","[90, 144, 252, 594, 1170, 2322]"
"[85, 137, 236, 547, 1075, 2131]","[85, 137, 236, 547, 1075, 2131]","[95, 152, 266, 627, 1235, 2451]"
"[79, 120, 199, 436, 844, 1660]","[79, 130, 209, 436, 844, 1660]","[84, 140, 224, 476, 924, 1820]"
"[93, 150, 258, 597, 1173, 2325]","[93, 150, 258, 597, 1173, 2325]","[105, 168, 294, 693, 1365, 2709]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[15, 24, 39, 78, 150, 294]","[15, 24, 39, 78, 150, 294]","[18, 30, 48, 102, 198, 390]"
"[30, 45, 70, 145, 280, 545]","[30, 45, 70, 145, 280, 545]","[30, 50, 80, 170, 330, 650]"
"[15, 24, 39, 78, 150, 294]","[15, 24, 39, 78, 150, 294]","[18, 30, 48, 102, 198, 390]"
"[27, 41, 64, 133, 257, 501]","[27, 41, 64, 133, 257, 501]","[27, 45, 72, 153, 297, 585]"
"[30, 48, 76, 160, 310, 608]","[30, 48, 76, 160, 310, 608]","[30, 50, 80, 170, 330, 650]"
"[53, 80, 134, 303, 593, 1167]","[53, 80, 134, 303, 593, 1167]","[65, 104, 182, 429, 845, 1677]"
"[39, 65, 104, 221, 429, 845]","[39, 65, 104, 221, 429, 845]","[39, 65, 104, 221, 429, 845]"
"[39, 62, 98, 206, 399, 782]","[39, 62, 98, 206, 399, 782]","[39, 65, 104, 221, 429, 845]"
"[45, 75, 120, 255, 495, 975]","[45, 75, 120, 255, 495, 975]","[45, 75, 120, 255, 495, 975]"
"[72, 117, 198, 450, 882, 1746]","[72, 117, 198, 450, 882, 1746]","[90, 144, 252, 594, 1170, 2322]"
"[75, 122, 206, 467, 915, 1811]","[75, 122, 206, 467, 915, 1811]","[95, 152, 266, 627, 1235, 2451]"
"[60, 98, 164, 368, 720, 1424]","[60, 98, 164, 368, 720, 1424]","[80, 128, 224, 528, 1040, 2064]"
"[70, 114, 192, 434, 850, 1682]","[70, 114, 192, 434, 850, 1682]","[90, 144, 252, 594, 1170, 2322]"
"[83, 135, 228, 517, 1013, 2005]","[83, 135, 228, 517, 1013, 2005]","[105, 168, 294, 693, 1365, 2709]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[83, 134, 230, 531, 1043, 2067]","[83, 134, 230, 531, 1043, 2067]","[95, 152, 266, 627, 1235, 2451]"
"[85, 137, 236, 547, 1075, 2131]","[85, 137, 236, 547, 1075, 2131]","[95, 152, 266, 627, 1235, 2451]"
"[73, 119, 200, 451, 883, 1747]","[73, 119, 200, 451, 883, 1747]","[95, 152, 266, 627, 1235, 2451]"
"[81, 132, 222, 501, 981, 1941]","[81, 132, 222, 501, 981, 1941]","[105, 168, 294, 693, 1365, 2709]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[30, 47, 74, 155, 300, 587]","[30, 47, 74, 155, 300, 587]","[30, 50, 80, 170, 330, 650]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[26, 40, 63, 130, 251, 490]","[26, 40, 63, 130, 251, 490]","[27, 45, 72, 153, 297, 585]"
"[30, 47, 74, 155, 300, 587]","[30, 47, 74, 155, 300, 587]","[30, 50, 80, 170, 330, 650]"
"[53, 84, 142, 323, 633, 1251]","[53, 84, 142, 323, 633, 1251]","[65, 104, 182, 429, 845, 1677]"
"[39, 65, 104, 221, 429, 845]","[39, 65, 104, 221, 429, 845]","[39, 65, 104, 221, 429, 845]"
"[39, 65, 104, 221, 429, 845]","[39, 65, 104, 221, 429, 845]","[39, 65, 104, 221, 429, 845]"
"[59, 96, 162, 367, 719, 1423]","[59, 96, 162, 367, 719, 1423]","[75, 120, 210, 495, 975, 1935]"
"[72, 114, 192, 435, 852, 1683]","[72, 114, 192, 435, 852, 1683]","[90, 144, 252, 594, 1170, 2322]"
"[88, 142, 244, 564, 1108, 2196]","[88, 142, 244, 564, 1108, 2196]","[100, 160, 280, 660, 1300, 2580]"
"[60, 98, 164, 368, 720, 1424]","[60, 98, 164, 368, 720, 1424]","[80, 128, 224, 528, 1040, 2064]"
"[70, 114, 192, 434, 850, 1682]","[70, 114, 192, 434, 850, 1682]","[90, 144, 252, 594, 1170, 2322]"
"[97, 156, 270, 629, 1237, 2453]","[97, 156, 270, 629, 1237, 2453]","[105, 168, 294, 693, 1365, 2709]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[86, 139, 238, 548, 1076, 2132]","[86, 139, 238, 548, 1076, 2132]","[100, 160, 280, 660, 1300, 2580]"
"[71, 116, 194, 435, 851, 1683]","[71, 116, 194, 435, 851, 1683]","[95, 152, 266, 627, 1235, 2451]"
"[73, 119, 200, 451, 883, 1747]","[73, 119, 200, 451, 883, 1747]","[95, 152, 266, 627, 1235, 2451]"
"[95, 153, 264, 613, 1205, 2389]","[95, 153, 264, 613, 1205, 2389]","[105, 168, 294, 693, 1365, 2709]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[17, 26, 41, 84, 162, 316]","[17, 26, 41, 84, 162, 316]","[18, 30, 48, 102, 198, 390]"
"[30, 48, 76, 160, 310, 608]","[30, 48, 76, 160, 310, 608]","[30, 50, 80, 170, 330, 650]"
"[14, 21, 33, 67, 129, 251]","[14, 21, 33, 67, 129, 251]","[15, 25, 40, 85, 165, 325]"
"[27, 43, 68, 143, 277, 543]","[27, 43, 68, 143, 277, 543]","[27, 45, 72, 153, 297, 585]"
"[21, 32, 50, 104, 201, 392]","[21, 32, 50, 104, 201, 392]","[21, 35, 56, 119, 231, 455]"
